Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
16135,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
4576,0.32,Ideal,H,IF,61.6,54.0,4.41,4.49,2.74,814
22591,0.57,Ideal,F,VS2,59.2,57.0,5.45,5.5,3.24,1637
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
2299,1.0,Very Good,E,SI2,58.7,59.0,6.5,6.58,3.84,4975
14336,0.91,Ideal,I,SI2,61.6,57.0,6.23,6.24,3.84,3034
13129,0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73,869
12566,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12,6133
916,0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,680
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
17918,0.73,Ideal,E,VS2,62.2,56.0,5.78,5.76,3.59,3270
22871,0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11,1846
12649,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
4922,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,1783
8898,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
21004,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02,15255
7701,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21,1739
4762,0.32,Ideal,J,SI1,61.8,54.9,4.39,4.42,2.72,384
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
5339,0.3,Premium,E,VS1,60.2,57.0,4.37,4.3,2.61,814
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
22239,0.76,Premium,E,VS2,60.5,56.0,5.98,5.95,3.61,3447
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
24547,0.38,Premium,G,VS1,61.9,58.0,4.66,4.62,2.87,1069
12845,0.51,Very Good,E,VS2,63.3,57.0,5.12,5.05,3.22,1662
640,1.11,Good,E,SI2,,60.0,6.76,6.83,3.96,4532
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
22659,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73,529
19965,1.22,Good,J,SI1,63.8,57.0,6.77,6.72,4.3,4612
10246,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75,1052
9565,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
13218,0.51,Very Good,E,IF,63.3,58.0,5.03,5.08,3.2,2925
16440,0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81,563
8705,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,675
492,0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,707
19130,0.28,Ideal,E,VVS2,60.3,57.0,4.21,4.25,2.55,646
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
133,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.33,2.68,942
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
5292,1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03,3675
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
8500,2.04,Premium,H,SI2,62.7,56.0,8.12,8.06,5.07,15760
4751,0.34,Premium,D,VS2,59.3,58.0,4.55,4.52,2.69,1033
26710,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94,994
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
12562,0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
6824,0.53,Ideal,G,VS1,61.7,55.0,5.22,5.18,3.21,1727
19290,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94,1129
24577,1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
12691,0.37,Premium,G,VS2,60.7,57.0,4.69,4.64,2.83,833
13862,0.52,Ideal,D,VS2,61.6,55.0,5.2,5.15,3.19,1919
957,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73,666
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
18287,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
12686,0.53,Very Good,F,SI2,63.2,55.0,5.17,5.18,3.27,1110
3322,0.72,Good,H,VS2,61.8,61.0,5.68,5.75,3.53,2497
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
11174,0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96,1243
18182,1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49,11413
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
7122,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3,18435
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
3064,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
21999,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
3380,0.34,Ideal,H,IF,61.9,55.0,4.5,4.55,2.8,913
483,1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3,10805
14822,0.9,Premium,F,SI2,62.6,62.0,6.06,6.01,3.78,3210
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
13290,0.31,Ideal,D,SI2,61.3,56.0,4.41,4.36,2.69,593
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
9112,0.35,Premium,H,SI1,62.4,58.0,4.47,4.54,2.81,504
20062,0.71,Premium,E,VS2,59.6,60.0,5.85,5.8,3.47,2902
24591,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
2155,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
24167,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0,1061
8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
20621,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1443
10110,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46,3447
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
16226,0.7,Fair,E,SI2,58.7,68.0,5.77,5.72,3.37,1723
14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
968,0.9,Ideal,G,VS2,62.7,56.0,6.25,6.15,3.89,4133
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
5367,0.6,Premium,D,SI1,60.4,60.0,5.44,5.48,3.3,1896
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
12607,1.59,Very Good,I,SI1,62.4,56.0,7.46,7.48,4.66,9925
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
8654,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
15079,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2351
13398,1.04,Ideal,G,VS2,60.7,56.0,6.59,6.54,3.99,7415
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
10166,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0,4643
1651,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89,1056
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
14470,0.61,Very Good,I,SI1,63.4,55.0,5.39,5.43,3.43,1356
10140,0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75,630
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
22331,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
1439,0.64,Premium,E,VS2,61.6,62.0,5.48,5.46,3.37,1926
26500,1.06,Very Good,F,VS2,62.2,57.0,6.53,6.58,4.08,6823
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
22589,2.41,Premium,J,VS1,61.1,60.0,8.66,8.6,5.27,15320
16671,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,3034
20967,1.0,Premium,F,SI2,61.4,61.0,6.47,6.4,3.95,4749
6520,0.31,Premium,J,SI1,59.4,62.0,4.43,4.39,2.62,453
2384,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4368
5738,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
4709,0.9,Very Good,H,SI1,61.0,59.0,6.11,6.16,3.74,3447
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
335,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
24661,0.32,Premium,J,VS2,61.9,58.0,4.38,4.35,2.7,504
4761,0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8,4155
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
7552,1.03,Ideal,F,SI2,61.8,56.0,6.49,6.46,4.0,4454
3156,0.8,Very Good,F,SI2,61.0,57.0,6.01,6.03,3.67,2772
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
14627,0.71,Premium,J,SI1,62.4,61.0,5.68,5.63,3.53,1690
9067,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01,4174
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
14764,0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62,2337
1151,1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52,10824
2442,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
8808,0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73,781
13011,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,823
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
24496,0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93,3375
21381,0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,2373
24769,0.33,Ideal,D,SI1,60.9,56.0,4.46,4.5,2.73,736
3602,0.37,Ideal,F,VS2,61.4,56.0,4.63,4.59,2.83,957
26595,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16,6319
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
12967,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,1053
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
8984,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79,686
14587,1.51,Ideal,D,SI1,,56.0,7.3,7.4,4.58,12688
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
9828,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29,1286
4690,0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,2055
4210,1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58,8574
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
19067,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23,1721
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
13119,1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
3696,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
22030,0.31,Very Good,E,VVS2,64.2,55.0,4.24,4.3,2.74,721
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
4007,1.52,Ideal,I,VS1,61.8,55.0,7.38,7.41,4.57,10851
23469,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
11030,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
23176,1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,9476
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
26455,2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99,15147
19338,0.3,Ideal,F,IF,62.2,57.0,4.3,4.32,2.68,886
4741,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
8567,0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68,857
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
17210,0.33,Very Good,E,VVS1,63.2,53.0,4.42,4.47,2.81,770
25232,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,943
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
10244,1.51,Fair,J,VS1,65.2,56.0,7.16,7.11,4.65,7139
23248,1.21,Very Good,G,SI2,59.6,60.0,6.92,6.94,4.13,5556
4740,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
12312,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23,10859
1310,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
17601,1.22,Ideal,F,VS2,60.7,57.0,6.89,6.94,4.2,9568
14142,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27,4789
23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
14213,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9,6190
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
25097,0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81,3958
9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
15023,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
16122,0.32,Ideal,D,VS2,62.6,57.0,4.37,4.41,2.75,758
3317,0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82,1000
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
14946,0.56,Ideal,E,VS1,61.2,56.0,5.3,5.34,3.26,2085
23530,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
7786,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
2816,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
18224,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17,5211
8402,0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
21503,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
17130,1.01,Ideal,D,SI2,60.5,57.0,6.53,6.6,3.97,4837
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
409,0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
4375,1.03,Premium,G,SI2,60.6,60.0,6.53,6.5,3.95,4557
3277,1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
17540,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6,4889
15332,0.7,Fair,G,I1,62.5,59.0,5.65,5.48,3.48,1069
11432,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2,1023
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
18858,0.33,Ideal,E,SI1,62.0,54.0,4.43,4.41,2.74,743
15048,0.6,Very Good,D,SI1,62.0,55.0,5.36,5.44,3.35,1777
544,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
26706,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
23398,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
17837,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52,492
11712,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
406,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
20513,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7,418
15229,0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64,956
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
21928,1.01,Ideal,I,SI1,61.9,57.0,6.4,6.5,3.98,4509
16018,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54,2003
3518,0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74,984
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
22124,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5690
6189,1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48,8712
18993,0.51,Very Good,F,VVS2,60.3,55.0,5.22,5.26,3.16,2633
26671,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,7414
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
5791,0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58,2088
20544,0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72,936
14494,1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77,7068
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
2718,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
9099,0.91,Very Good,D,SI1,59.3,58.0,6.33,6.38,3.77,4253
21329,0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76,505
21431,1.15,Premium,I,SI1,62.5,60.0,6.72,6.68,4.19,4939
23721,0.52,Ideal,F,SI1,60.4,56.0,5.22,5.28,3.17,1432
20890,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
26666,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
25931,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15,1781
9637,0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62,522
19145,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
24339,0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,984
7731,0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
1070,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
7282,1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
19999,1.07,Ideal,E,SI2,62.5,57.0,6.56,6.5,4.08,6060
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
24110,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
15169,0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
17275,0.93,Ideal,G,SI2,61.0,54.0,6.35,6.32,3.87,3114
3912,0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17,2203
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
8252,0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71,3338
1279,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,5285
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
3861,0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
11602,0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22,1678
7036,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
8522,0.7,Ideal,G,VS1,60.8,56.0,5.73,5.8,3.51,3300
18256,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
9360,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
11004,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
9408,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
1541,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
18846,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9,3764
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
1732,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
14221,1.1,Good,F,SI2,,61.0,6.61,6.67,4.02,4674
12866,1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
22629,1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
339,0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26,1550
9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
6683,0.55,Ideal,I,VS1,62.2,55.0,5.26,5.29,3.28,1238
7343,0.31,Ideal,D,VS2,62.5,56.0,4.31,4.36,2.71,734
9613,0.47,Ideal,H,IF,61.9,56.0,4.99,5.02,3.1,1865
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
13599,0.42,Ideal,D,VVS1,61.8,55.0,4.83,4.85,2.99,1547
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
11661,1.02,Premium,G,VVS1,63.0,58.0,6.43,6.4,4.04,7797
25554,0.42,Premium,G,VS1,60.5,59.0,4.83,4.79,2.91,984
10602,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
15387,0.92,Ideal,F,VS2,61.2,56.0,6.25,6.3,3.84,5805
15492,1.54,Ideal,G,VS2,62.0,55.6,7.35,7.44,4.59,13110
21262,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
18840,0.31,Ideal,D,VS2,62.5,56.0,4.36,4.31,2.71,942
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
18545,1.14,Premium,D,SI2,60.3,58.0,6.79,6.71,4.07,4972
17697,1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12,5338
9091,0.44,Ideal,F,SI1,61.0,57.0,4.89,4.91,2.99,810
13819,0.6,Very Good,G,IF,61.6,56.0,5.43,5.46,3.35,2800
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
7685,1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27,6068
